Package,Class,Test,70,69,68,67,66,65,64,63,62,61
Service.User.it,TeamMemberIT,AddExpenseUserNotOwnerTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,AddIncomingAmountNotNegativeTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,AddIncomingAmountNotZeroTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,AddIncomingUserNotOwnerTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,AddOwnerUsetIsntOwnerTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddCoach2,N/A,N/A,N/A,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddCourt2,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddExpense,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddIncoming,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddOwner,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddOwner2,N/A,N/A,N/A,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddPlayer,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddPlayer2,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddPlayer3,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddTeamManager,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestAddTeamManager2,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestCloseTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestEditCoachInfo,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestEditCoachInformation,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestEditCourtInfo,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestEditPlayerInfo,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestEditPlayerInformation,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestGetInfoPage,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestOpenTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemove2,N/A,N/A,N/A,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemoveCoach,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemoveCoach2,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemoveCourt,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemoveOwner,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemoveOwner2,N/A,N/A,N/A,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemovePlayer,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemovePlayer2,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemoveTeamManager,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestRemoveTeamManager2,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestSetTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestUploadContentInfo,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestgetPreparation,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestgetRoleOnCourt,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestgetTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestgetTeamRole,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestisCoach,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestisOwner,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestisPlayer,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestregisterTheTeamToLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestremoveAllRelatedUsers,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestsetCoach,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestsetMemberIdentity,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestsetOwner,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestsetPlayer,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,TestsetTeamManager,N/A,N/A,N/A,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,checkUserIsCoachTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,createNewTeamTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.it,TeamMemberIT,nullCreateNewTeamTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,AssociationUserTest,DefineLeagueTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,NominateRefereeTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,addRefereeToLeagueTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,addTeamToLeagueTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,createRankAndPointsPolicyTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,getSalaryTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,removeRefereeFromLeaguesAndSystemTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,setSalaryTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,updateGameSchedulingTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,AssociationUserTest,updateRankAndPointsPolicyTest,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,editInfoTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,getBirthdayTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,getEmailTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,getFullNameTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,getOccupationTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,getPasswordTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,getStatusTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,getUserNameTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,setBirthdayTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,setEmailTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,setFirstNameTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,setLastNameTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,setOccupationTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,setPasswordTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,FanTest,setStatusTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,GuestTest,checkReturnValueLoginTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,GuestTest,nullLoginTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,GuestTest,nullSearch,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,RefereeTest,EditRefereeInfoTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,RefereeTest,ViewAssignGamesTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,RefereeTest,inviteToBeRefereeTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,RefereeTest,setPreparationTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,SystemManagerTest,addExistUserTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,SystemManagerTest,emptyPasswordaddUserTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,SystemManagerTest,emptyUsernameaddUserTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,SystemManagerTest,noUserCheckUserTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,SystemManagerTest,nullCheckUserTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,SystemManagerTest,wrongPasswordCheckUserTest,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,AddCoachUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,AddOwnerUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,AddPlayerUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,AddTeamManagerUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,AddTeamManagerUserNotOwnerOrTeamMemberTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,EditCoachInformationUserNotOwnerOrTeamMemberTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,EditCourtInfoUserInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,EditPlayerInfoUserIsntPlayer,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,EditPlayerInformationUserInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,EditPlayerInformationUserNotOwnerOrTeamMemberTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,OwnerUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveCoachCheckUserIsOwnerOrTeamMemberTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveCoachUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveCourtUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveCourtUserNotOwnerOrTeamMemberTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveOwnerUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveOwnerUserNotOwnerTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemovePlayerUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemovePlayerUserNotOwnerOrTeamMemberTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveTeamManagerUserNotInTheSystemTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,RemoveTeamManagerUserNotOwnerTest,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,TestAddCoach,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestAddCoach3,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,TestAddCourt,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestAddExpense,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestAddIncoming,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestAddOwner,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestAddPlayer,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestAddTeamManager,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestCloseTeam,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestEditCoachInfo,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestEditCoachInfo2,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,TestEditCoachInformation,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestEditCourtInfo,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestEditPlayerInfo,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestEditPlayerInformation,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestGetInfoPage,N/A,N/A,N/A,N/A,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,TestOpenTeam,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestRemoveCoach,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestRemoveCourt,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestRemoveOwner,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestRemovePlayer,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestRemoveTeamManager,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestSetTeam,N/A,N/A,N/A,N/A,PASSED,PASSED,N/A,N/A,N/A,N/A
Service.User.unit,TeamMemberTest,TestUploadContentInfo,N/A,N/A,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestgetPreparation,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestgetRoleOnCourt,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestgetTeam,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestgetTeamRole,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestisCoach,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestisOwner,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestisPlayer,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestregisterTheTeamToLeague,N/A,N/A,N/A,N/A,PASSED,FAILED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestremoveAllRelatedUsers,N/A,N/A,N/A,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestsetCoach,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestsetMemberIdentity,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestsetOwner,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestsetPlayer,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
Service.User.unit,TeamMemberTest,TestsetTeamManager,PASSED,PASSED,PASSED,N/A,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
User.it,FanIT,followTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,FanIT,logoutTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,FanIT,reportIncorrectInfoTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,GuestIT,LoginTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,GuestIT,searchTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,GuestIT,signUpTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,RefereeIT,EditGameEventsTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,RefereeIT,SideEditGameEventsTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,RefereeIT,UpdateGameEventsTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,RefereeIT,WrongEditGameEventsTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,RefereeIT,addMatchTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,RefereeIT,getRefereeMatchesTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,closeTeamTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,deleteTeamTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,newAssociationTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,newCoachTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,newMainRefereeTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,newOwnerTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,newPlayerTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,newSideRefereeTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,newTeamManagerTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,openTeamTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.it,SystemManagerIT,removeAccountTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,DefineLeagueTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,NominateRefereeTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,TestAddRefereeToLeague,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,addRefereeToLeagueTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,addTeamToLeagueTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,createRankAndPointsPolicyTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,getSalaryTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,name,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,removeRefereeFromLeaguesAndSystemTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,setSalaryTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,updateGameSchedulingTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,AssociationUserTest,updateRankAndPointsPolicyTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,editInfoTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,followTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getBirthdayTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getEmailTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getFirstNameTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getFullNameTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getLastNameTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getOccupationTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getPasswordTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
User.unit,FanTest,getStatusTest,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
